quantity,chains,draws_per_chain,finite_fraction,constant,mean,sd,lower,median,upper,rhat,ess_bulk,diagnostic,case,engine
risk_event,2,100,1.0,False,0.4130338324957964,0.1291860484923672,0.2276750914854938,0.3975624046764376,0.6247799160886116,1.0612635295897106,25.743420998305982,sampled,replicate_001_xi_+0.50,laplace
location_event,2,100,1.0,False,25.58185402839959,0.908942018575548,24.17382835973979,25.574702028560424,26.953543475761897,1.0194247402334295,184.5666497995048,sampled,replicate_001_xi_+0.50,laplace
shape,2,100,1.0,False,0.0945726896248453,0.0945985637663037,-0.0543098071184676,0.0921983732150855,0.240528166530542,1.3727016037148434,5.916711448229607,sampled,replicate_001_xi_+0.50,laplace
finite_endpoint,2,100,1.0,False,0.185,0.3892719657470634,0.0,0.0,1.0,1.2313795529273797,9.054246137467413,sampled,replicate_001_xi_+0.50,laplace
return_level_100_blocks,2,100,1.0,False,39.17224648384497,6.358384206289691,33.42306444038514,36.9957735392172,55.59731193916034,1.253352059381441,8.101123333222176,sampled,replicate_001_xi_+0.50,laplace
endpoint_event,2,100,0.185,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.50,laplace
endpoint_gap_event,2,100,0.185,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.50,laplace
level_change,2,100,1.0,False,0.1077690919864448,0.0827297152463134,0.0183487366916549,0.1002998101552083,0.2458830469783954,1.126295664980444,23.99413703087557,sampled,replicate_001_xi_-0.50,laplace_mh
risk_start,2,100,1.0,False,0.2727552510150643,0.1109797280076373,0.1206798324460617,0.2483675468033319,0.463975398871745,1.2242394669914058,8.756726965677897,sampled,replicate_001_xi_-0.50,laplace_mh
risk_end,2,100,1.0,False,0.0638284455840417,0.0919712630728275,0.0,0.0135209406470676,0.2458929046076514,1.5112568938916062,4.405959372003317,sampled,replicate_001_xi_-0.50,laplace_mh
risk_change,2,100,1.0,False,-0.2089268054310227,0.1144519706138577,-0.3886917204424061,-0.1989028992123854,-0.0628461120923872,1.3382217471568487,24.45216202591767,sampled,replicate_001_xi_-0.50,laplace_mh
risk_event,2,100,1.0,False,0.0638284455840417,0.0919712630728275,0.0,0.0135209406470676,0.2458929046076514,1.5112568938916062,4.405959372003317,sampled,replicate_001_xi_-0.50,laplace_mh
location_event,2,100,1.0,False,24.84273005711236,0.4708680676820941,24.02917949896054,24.845656736437903,25.67132313895162,1.4557100067737163,21.72386315658869,sampled,replicate_001_xi_-0.50,laplace_mh
shape,2,100,1.0,False,-0.5336624593587735,0.1163345905002235,-0.7035669524355536,-0.5139460678156245,-0.3568919597960994,1.857603823123865,3.261156409985039,sampled,replicate_001_xi_-0.50,laplace_mh
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_001_xi_-0.50,laplace_mh
return_level_100_blocks,2,100,1.0,False,27.34880950413808,0.6571031731890917,26.688914168742254,27.05166401012783,28.55661588043949,1.31675437121411,6.544852706808963,sampled,replicate_001_xi_-0.50,laplace_mh
endpoint_event,2,100,1.0,False,27.663980187237133,0.8584974733498647,26.819432002150293,27.34352155351079,29.158544956394927,1.5321850510610726,4.128121491192021,sampled,replicate_001_xi_-0.50,laplace_mh
endpoint_gap_event,2,100,1.0,False,0.6639801872371323,0.8584974733498648,-0.1805679978497055,0.3435215535107918,2.158544956394928,1.5321850510610726,4.128121491192021,sampled,replicate_001_xi_-0.50,laplace_mh
level_change,2,100,1.0,False,0.0523977926651866,0.1504910315411773,-0.1702419344651425,0.015716710662355,0.3318246331550171,0.9940781518273676,200.0,sampled,replicate_001_xi_-0.50,laplace
risk_start,2,100,1.0,False,0.2715314550007433,0.1460893469790481,0.0582991128615762,0.2641785069023522,0.5427217709307175,0.9973471963426892,117.88805359762448,sampled,replicate_001_xi_-0.50,laplace
risk_end,2,100,1.0,False,0.0962520365972691,0.09489091243652,0.0,0.0685661929348701,0.2748974973902884,1.040469793392852,47.88551294819039,sampled,replicate_001_xi_-0.50,laplace
risk_change,2,100,1.0,False,-0.1752794184034741,0.1765145219022412,-0.4799777049094161,-0.1676837794739564,0.1084353699849595,1.001719554328251,140.0640502849074,sampled,replicate_001_xi_-0.50,laplace
risk_event,2,100,1.0,False,0.0962520365972691,0.09489091243652,0.0,0.0685661929348701,0.2748974973902884,1.040469793392852,47.88551294819039,sampled,replicate_001_xi_-0.50,laplace
location_event,2,100,1.0,False,24.33341000507322,0.7405147050199569,23.210266354860096,24.30489804544209,25.47781572298766,1.0476989800344476,81.63621096563237,sampled,replicate_001_xi_-0.50,laplace
shape,2,100,1.0,False,-0.3972788792718608,0.0863257432531942,-0.533272106601397,-0.390377563520089,-0.2697021104032392,1.3636831127475246,6.753576041836436,sampled,replicate_001_xi_-0.50,laplace
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_001_xi_-0.50,laplace
return_level_100_blocks,2,100,1.0,False,27.84542475475192,0.8914770201366126,26.61910046107334,27.769691997195828,29.458682704019665,1.042456354421644,37.30887002186468,sampled,replicate_001_xi_-0.50,laplace
endpoint_event,2,100,1.0,False,28.632805660251925,1.1878990213449274,26.94959711069209,28.50133954675408,30.772705402802305,1.0926925492256578,21.625518351944645,sampled,replicate_001_xi_-0.50,laplace
endpoint_gap_event,2,100,1.0,False,1.6328056602519252,1.1878990213449274,-0.0504028893079092,1.5013395467540818,3.772705402802304,1.0926925492256578,21.625518351944645,sampled,replicate_001_xi_-0.50,laplace
level_change,2,100,1.0,False,0.0607593416240522,0.1316334806241514,-0.1385884515393014,0.0265413472657556,0.294490180658439,1.1694143221925428,52.65873372605116,sampled,replicate_001_xi_+0.00,laplace_mh
risk_start,2,100,1.0,False,0.4359996486507996,0.1842780419745609,0.1957983159260427,0.4067976231211636,0.7571067638585762,1.1595128350901762,14.618381731251194,sampled,replicate_001_xi_+0.00,laplace_mh
risk_end,2,100,1.0,False,0.2165009885153313,0.1033385052861772,0.0624629640608259,0.2032170822485677,0.4035057462816458,1.103725825428665,16.308124353035776,sampled,replicate_001_xi_+0.00,laplace_mh
risk_change,2,100,1.0,False,-0.2194986601354683,0.2007026478841723,-0.5503653685412171,-0.2155129089167872,0.0716080473604422,1.0282412164188537,16.66603419824668,sampled,replicate_001_xi_+0.00,laplace_mh
risk_event,2,100,1.0,False,0.2165009885153313,0.1033385052861772,0.0624629640608259,0.2032170822485677,0.4035057462816458,1.103725825428665,16.308124353035776,sampled,replicate_001_xi_+0.00,laplace_mh
location_event,2,100,1.0,False,24.99380100519879,0.7169082623207631,23.630131602492234,25.14543239590497,25.97775823421588,1.1233615328160729,13.935338130245857,sampled,replicate_001_xi_+0.00,laplace_mh
shape,2,100,1.0,False,-0.1812827571008197,0.0996273280174899,-0.3542203426792784,-0.1801410986423605,-0.0142162313573463,1.4431823434174773,4.976147228893581,sampled,replicate_001_xi_+0.00,laplace_mh
finite_endpoint,2,100,1.0,False,0.955,0.2078243363368914,1.0,1.0,1.0,1.0228840445236973,45.02129000680212,sampled,replicate_001_xi_+0.00,laplace_mh
return_level_100_blocks,2,100,1.0,False,29.826410577700752,0.9947869335610464,28.352679293762797,29.855231163280703,31.62125663786211,1.161462397413703,13.850470579634605,sampled,replicate_001_xi_+0.00,laplace_mh
endpoint_event,2,100,0.955,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.00,laplace_mh
endpoint_gap_event,2,100,0.955,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.00,laplace_mh
level_change,2,100,1.0,False,0.0462915766654282,0.1509321948692628,-0.2080319918922721,0.0166725350941714,0.2926435475422319,1.0094914843766865,174.75956926445102,sampled,replicate_001_xi_+0.00,laplace
risk_start,2,100,1.0,False,0.4546657805573346,0.1392406522144549,0.240938887593096,0.4477255799655908,0.6621419863015203,0.9983140314259842,200.0,sampled,replicate_001_xi_+0.00,laplace
risk_end,2,100,1.0,False,0.2194389577065958,0.118667804831737,0.0592514675368499,0.2012881328204756,0.4472916329084652,1.0069907337467954,158.30179062287968,sampled,replicate_001_xi_+0.00,laplace
risk_change,2,100,1.0,False,-0.2352268228507387,0.18365961207785,-0.5398896530718742,-0.25408441690139,0.0862309038292306,1.0072764637375695,200.0,sampled,replicate_001_xi_+0.00,laplace
risk_event,2,100,1.0,False,0.2194389577065958,0.118667804831737,0.0592514675368499,0.2012881328204756,0.4472916329084652,1.0069907337467954,158.30179062287968,sampled,replicate_001_xi_+0.00,laplace
location_event,2,100,1.0,False,24.896026201751894,0.7765330534991244,23.680420094022864,24.893464153656808,26.19111789445394,1.0017768441426047,173.58355169922913,sampled,replicate_001_xi_+0.00,laplace
shape,2,100,1.0,False,-0.191610559271673,0.1053430531169893,-0.3353282284676487,-0.2066814193560452,0.0205101944485926,1.39078174737528,5.586861822730966,sampled,replicate_001_xi_+0.00,laplace
finite_endpoint,2,100,1.0,False,0.935,0.247144496216384,0.0,1.0,1.0,1.150792911137501,31.067804087359672,sampled,replicate_001_xi_+0.00,laplace
return_level_100_blocks,2,100,1.0,False,29.996965478342805,1.389681894476777,28.15959974615947,29.83030017335177,32.406878918447575,1.2911417689874698,6.457230005208147,sampled,replicate_001_xi_+0.00,laplace
endpoint_event,2,100,0.935,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.00,laplace
endpoint_gap_event,2,100,0.935,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.00,laplace
level_change,2,100,1.0,False,0.145347708180694,0.22527632735272,-0.1102044096865691,0.0855159993306315,0.6088511091736245,1.130976508923771,27.30900537640623,sampled,replicate_002_xi_+0.00,laplace_mh
risk_start,2,100,1.0,False,0.1296943803179864,0.0717540961969327,0.0397769224923962,0.1241072228082518,0.2589508090435902,1.1737488028095084,11.250136736942668,sampled,replicate_002_xi_+0.00,laplace_mh
risk_end,2,100,1.0,False,0.0610568350849311,0.0484685795204128,0.0,0.0557993011290441,0.173104687233155,1.153940054711748,13.851312962941412,sampled,replicate_002_xi_+0.00,laplace_mh
risk_change,2,100,1.0,False,-0.0686375452330553,0.0878023444718897,-0.2335846893438759,-0.0619353049501971,0.0899841169633722,1.2179483407557532,9.69052958285433,sampled,replicate_002_xi_+0.00,laplace_mh
risk_event,2,100,1.0,False,0.0610568350849311,0.0484685795204128,0.0,0.0557993011290441,0.173104687233155,1.153940054711748,13.851312962941412,sampled,replicate_002_xi_+0.00,laplace_mh
location_event,2,100,1.0,False,24.12592436910122,0.6580602471488933,23.035937181471777,24.179947526240877,25.379470849254798,1.2859117903387518,7.522260124774138,sampled,replicate_002_xi_+0.00,laplace_mh
shape,2,100,1.0,False,-0.128182543128869,0.2113833708437407,-0.5215718501925858,-0.1322584391981007,0.1927337054961412,1.7213872353507853,3.6072223281382514,sampled,replicate_002_xi_+0.00,laplace_mh
finite_endpoint,2,100,1.0,False,0.715,0.4525472295516506,0.0,1.0,1.0,1.2926050080851192,10.086203678207434,sampled,replicate_002_xi_+0.00,laplace_mh
return_level_100_blocks,2,100,1.0,False,28.572093017141377,1.4900143734587743,26.62586090581341,28.302661514727877,31.720891363055877,1.3819997858178623,6.4118043176798665,sampled,replicate_002_xi_+0.00,laplace_mh
endpoint_event,2,100,0.715,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_002_xi_+0.00,laplace_mh
endpoint_gap_event,2,100,0.715,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_002_xi_+0.00,laplace_mh
level_change,2,100,1.0,False,0.05751384945759,0.1592801839858065,-0.1891275343727281,0.0394740933955457,0.29119033739425,1.0015312462479875,180.2760792832141,sampled,replicate_002_xi_+0.00,laplace
risk_start,2,100,1.0,False,0.1164688544245049,0.0674121329374339,0.0328682381983326,0.1065378862019054,0.2459385883975356,1.0095779538406466,115.05738046720026,sampled,replicate_002_xi_+0.00,laplace
risk_end,2,100,1.0,False,0.0765636545451297,0.0693288609667146,0.0048820200379957,0.0558014379553979,0.202251321716029,1.017591087267464,85.10770582848019,sampled,replicate_002_xi_+0.00,laplace
risk_change,2,100,1.0,False,-0.0399051998793752,0.0853451354640026,-0.1767213583644937,-0.0398347108723939,0.0916079611554071,1.001501000528032,158.664502932578,sampled,replicate_002_xi_+0.00,laplace
risk_event,2,100,1.0,False,0.0765636545451297,0.0693288609667146,0.0048820200379957,0.0558014379553979,0.202251321716029,1.017591087267464,85.10770582848019,sampled,replicate_002_xi_+0.00,laplace
location_event,2,100,1.0,False,24.65233651131301,0.523976430521984,23.82465660744912,24.59048127444345,25.58301628938857,1.0010378860604694,163.38262238287788,sampled,replicate_002_xi_+0.00,laplace
shape,2,100,1.0,False,-0.2577235130418802,0.0732019073327479,-0.3860519599500634,-0.2524246987731066,-0.1461949764210294,1.1127010907632808,19.29106592552253,sampled,replicate_002_xi_+0.00,laplace
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_002_xi_+0.00,laplace
return_level_100_blocks,2,100,1.0,False,27.865255290710657,0.6695851057546808,26.82858258321388,27.83058125092604,29.019385286966312,1.0256480546757962,59.34988795274008,sampled,replicate_002_xi_+0.00,laplace
endpoint_event,2,100,1.0,False,29.763598453826333,2.4408860465350792,27.755215034199665,29.167939884309376,33.28904160974506,1.0681414788914985,36.62748895785321,sampled,replicate_002_xi_+0.00,laplace
endpoint_gap_event,2,100,1.0,False,2.763598453826335,2.4408860465350792,0.7552150341996657,2.1679398843093747,6.28904160974506,1.0681414788914985,36.62748895785321,sampled,replicate_002_xi_+0.00,laplace
level_change,2,100,1.0,True,0.0,0.0,0.0,0.0,0.0,,,constant draw; R-hat and ESS undefined,replicate_001_xi_+0.30,laplace_mh
risk_start,2,100,1.0,False,0.361758324891573,0.1328313725581766,0.2303520613698203,0.3142508622661704,0.6696421346666233,1.3435573552031972,6.98966641695505,sampled,replicate_001_xi_+0.30,laplace_mh
risk_end,2,100,1.0,False,0.2059830996652451,0.0632939953404713,0.1096615762331108,0.1981533082930687,0.3176107300106094,1.4070797651838294,5.431727853475667,sampled,replicate_001_xi_+0.30,laplace_mh
risk_change,2,100,1.0,False,-0.1557752252263279,0.146859561479136,-0.4618835367899644,-0.1402396589870138,0.0185218737339611,1.7334197719944788,3.479579539626656,sampled,replicate_001_xi_+0.30,laplace_mh
risk_event,2,100,1.0,False,0.2059830996652451,0.0632939953404713,0.1096615762331108,0.1981533082930687,0.3176107300106094,1.4070797651838294,5.431727853475667,sampled,replicate_001_xi_+0.30,laplace_mh
location_event,2,100,1.0,False,24.303971308576457,0.6278122119013791,23.240883293564814,24.35064264919408,25.297557103410213,1.7648979435848569,3.38774369165473,sampled,replicate_001_xi_+0.30,laplace_mh
shape,2,100,1.0,False,0.2583683493273494,0.2063295170475531,-0.0294717886902813,0.2197118879161878,0.5935140866775809,1.9885873134191607,3.0459969450611,sampled,replicate_001_xi_+0.30,laplace_mh
finite_endpoint,2,100,1.0,False,0.1,0.3007528242702513,0.0,0.0,1.0,1.1930353445448854,15.553993560579109,sampled,replicate_001_xi_+0.30,laplace_mh
return_level_100_blocks,2,100,1.0,False,39.66037931703561,8.979503153868865,31.10473049800068,36.19817310346341,56.0117731918026,1.6061726422137033,4.060817599027629,sampled,replicate_001_xi_+0.30,laplace_mh
endpoint_event,2,100,0.1,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.30,laplace_mh
endpoint_gap_event,2,100,0.1,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.30,laplace_mh
level_change,2,100,1.0,False,0.0223534425466168,0.1578751946792228,-0.2446452098790571,0.0,0.2470751999566714,0.994111739462234,196.84521784703915,sampled,replicate_001_xi_+0.30,laplace
risk_start,2,100,1.0,False,0.436926637747837,0.1488021038735016,0.2158516399686736,0.4307279376078851,0.6718354824953261,1.019521125779108,133.1671123117263,sampled,replicate_001_xi_+0.30,laplace
risk_end,2,100,1.0,False,0.3079568662172456,0.1122250132741793,0.1452692305798883,0.2932428870698681,0.5227508407502509,1.0228150474526116,128.964232076982,sampled,replicate_001_xi_+0.30,laplace
risk_change,2,100,1.0,False,-0.1289697715305914,0.1804035788679105,-0.4112324033613995,-0.135534397545611,0.1530278189051059,1.0097135109207855,169.23803012788727,sampled,replicate_001_xi_+0.30,laplace
risk_event,2,100,1.0,False,0.3079568662172456,0.1122250132741793,0.1452692305798883,0.2932428870698681,0.5227508407502509,1.0228150474526116,128.964232076982,sampled,replicate_001_xi_+0.30,laplace
location_event,2,100,1.0,False,25.162689600252342,0.7690906790920592,24.001320403099207,25.142844639477406,26.44136418499585,1.0039499130850849,174.01673165808563,sampled,replicate_001_xi_+0.30,laplace
shape,2,100,1.0,False,0.0282111729440751,0.0885011667081413,-0.1070493363452464,0.0226667404686621,0.1897469289536069,1.451580825984207,4.859524798754872,sampled,replicate_001_xi_+0.30,laplace
finite_endpoint,2,100,1.0,False,0.365,0.4826382687815609,0.0,0.0,1.0,1.2881197378413212,7.246566009945512,sampled,replicate_001_xi_+0.30,laplace
return_level_100_blocks,2,100,1.0,False,33.8550049911948,2.212124672714275,31.21541155590928,33.32528172212761,37.98317411445977,1.3552029577662243,5.582690347600392,sampled,replicate_001_xi_+0.30,laplace
endpoint_event,2,100,0.365,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.30,laplace
endpoint_gap_event,2,100,0.365,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.30,laplace
level_change,2,100,1.0,False,-0.0061968199777856,0.0343202781325073,-0.0714935398476138,0.0,0.0269842831082217,2.2861969670034408,129.31554476052506,sampled,replicate_000_xi_+0.50,laplace_mh
risk_start,2,100,1.0,False,0.3390873991651258,0.0851373622761591,0.1971750155371151,0.3404112206534379,0.4778333210578158,1.433349615313947,5.600898759046158,sampled,replicate_000_xi_+0.50,laplace_mh
risk_end,2,100,1.0,False,0.3795351411532952,0.0806603241903906,0.2882092846827325,0.3515483996665345,0.5305038261298659,1.3131829550178205,6.955404268405879,sampled,replicate_000_xi_+0.50,laplace_mh
risk_change,2,100,1.0,False,0.0404477419881692,0.0640375872912969,-0.0732437231856391,0.0448837973076323,0.1300539620407029,1.2150850663585826,8.823194421040233,sampled,replicate_000_xi_+0.50,laplace_mh
risk_event,2,100,1.0,False,0.3795351411532952,0.0806603241903906,0.2882092846827325,0.3515483996665345,0.5305038261298659,1.3131829550178205,6.955404268405879,sampled,replicate_000_xi_+0.50,laplace_mh
location_event,2,100,1.0,False,25.39305526940616,0.5513420661060723,24.71778441165639,25.223883084341757,26.433401148237397,1.257610309343819,9.432822380671414,sampled,replicate_000_xi_+0.50,laplace_mh
shape,2,100,1.0,False,0.4595322099695806,0.0789381673957705,0.3410123951071551,0.4469681207138514,0.5819883480957747,1.09458851800774,18.44948593837337,sampled,replicate_000_xi_+0.50,laplace_mh
finite_endpoint,2,100,1.0,True,0.0,0.0,0.0,0.0,0.0,,,constant draw; R-hat and ESS undefined,replicate_000_xi_+0.50,laplace_mh
return_level_100_blocks,2,100,1.0,False,54.49723157671346,7.69819929904479,44.97662025982848,53.80443381903406,64.60363587242743,1.231538408577343,8.738582871695527,sampled,replicate_000_xi_+0.50,laplace_mh
endpoint_event,2,100,0.0,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.50,laplace_mh
endpoint_gap_event,2,100,0.0,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.50,laplace_mh
level_change,2,100,1.0,False,-0.0256172097867919,0.1889715575715286,-0.3315507471694012,0.0,0.249763339753753,0.9966057061717832,200.0,sampled,replicate_000_xi_+0.50,laplace
risk_start,2,100,1.0,False,0.4862493892712831,0.1190988788718385,0.3079735194202271,0.4790206033985673,0.6833273582001657,1.035641430040617,100.52314715031694,sampled,replicate_000_xi_+0.50,laplace
risk_end,2,100,1.0,False,0.5877278917129803,0.1256088399101863,0.4144488161945189,0.5861695187172029,0.834519257970123,1.0333621843380174,97.9841804568718,sampled,replicate_000_xi_+0.50,laplace
risk_change,2,100,1.0,False,0.1014785024416972,0.1580024226342678,-0.205529847102479,0.1132413275949975,0.3309533733183711,0.9935547736509018,177.03269797841114,sampled,replicate_000_xi_+0.50,laplace
risk_event,2,100,1.0,False,0.5877278917129803,0.1256088399101863,0.4144488161945189,0.5861695187172029,0.834519257970123,1.0333621843380174,97.9841804568718,sampled,replicate_000_xi_+0.50,laplace
location_event,2,100,1.0,False,26.62455270287105,1.0902207230374796,25.068608613448745,26.645093281242165,28.708885026283006,1.029473175368063,132.18403474345072,sampled,replicate_000_xi_+0.50,laplace
shape,2,100,1.0,False,0.2366310493191329,0.0870208093905114,0.1130980468975753,0.2284111017697961,0.3921609559326211,1.4232440839332503,5.332762041990266,sampled,replicate_000_xi_+0.50,laplace
finite_endpoint,2,100,1.0,True,0.0,0.0,0.0,0.0,0.0,,,constant draw; R-hat and ESS undefined,replicate_000_xi_+0.50,laplace
return_level_100_blocks,2,100,1.0,False,52.09364022074824,7.788268413917693,42.488086653898655,50.895414121497296,67.34233652619339,1.544506268252658,4.267389112039193,sampled,replicate_000_xi_+0.50,laplace
endpoint_event,2,100,0.0,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.50,laplace
endpoint_gap_event,2,100,0.0,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.50,laplace
level_change,2,100,1.0,False,-0.0510870281622757,0.064497219340512,-0.1841794407347752,-0.0051329503600019,0.0,2.2459419258125446,2.8050946022326446,sampled,replicate_000_xi_+0.00,laplace_mh
risk_start,2,100,1.0,False,0.208181349391899,0.0996266777431592,0.0860585617865774,0.1909037427365724,0.4104023166502718,1.5049964451925535,4.653020346019356,sampled,replicate_000_xi_+0.00,laplace_mh
risk_end,2,100,1.0,False,0.3190411175911732,0.1218837800454976,0.1506919216521194,0.2853643336738807,0.5576942239928304,1.3028903852433549,7.144974584243251,sampled,replicate_000_xi_+0.00,laplace_mh
risk_change,2,100,1.0,False,0.1108597681992742,0.1180302107018139,-0.0563890628252686,0.0894609380122454,0.3169391524287864,1.4567457353767044,5.175984945369951,sampled,replicate_000_xi_+0.00,laplace_mh
risk_event,2,100,1.0,False,0.3190411175911732,0.1218837800454976,0.1506919216521194,0.2853643336738807,0.5576942239928304,1.3028903852433549,7.144974584243251,sampled,replicate_000_xi_+0.00,laplace_mh
location_event,2,100,1.0,False,25.51431038088205,0.6429949878399791,24.461530127964544,25.460539273204965,26.673688579704866,1.3135403279128308,6.292719705540349,sampled,replicate_000_xi_+0.00,laplace_mh
shape,2,100,1.0,False,-0.0229880796129162,0.0847531440528145,-0.1593013330709188,-0.0299810187337939,0.099280569940275,1.2605218567472325,8.082373444141512,sampled,replicate_000_xi_+0.00,laplace_mh
finite_endpoint,2,100,1.0,False,0.565,0.4970010565896779,0.0,1.0,1.0,1.2900849096818714,6.829388256399254,sampled,replicate_000_xi_+0.00,laplace_mh
return_level_100_blocks,2,100,1.0,False,32.180644709096214,1.3679846614916338,30.45514630068857,31.763268620438915,35.05077814238501,1.0813356785099195,23.74168032206312,sampled,replicate_000_xi_+0.00,laplace_mh
endpoint_event,2,100,0.565,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.00,laplace_mh
endpoint_gap_event,2,100,0.565,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.00,laplace_mh
level_change,2,100,1.0,False,-0.0725731522531406,0.1820193079482248,-0.3888362447465155,-0.0276443354020408,0.156885852669222,0.9969055057510714,167.23380693633698,sampled,replicate_000_xi_+0.00,laplace
risk_start,2,100,1.0,False,0.2155647121258943,0.1154649220885038,0.0635358846728102,0.1946889362531474,0.4083639504075035,1.0543890313581885,109.34652054871364,sampled,replicate_000_xi_+0.00,laplace
risk_end,2,100,1.0,False,0.3514791917761708,0.1428892592641832,0.1359967254144616,0.3356960772764139,0.613127921795191,1.019689840243686,200.0,sampled,replicate_000_xi_+0.00,laplace
risk_change,2,100,1.0,False,0.1359144796502765,0.1673129713529829,-0.1580481813738027,0.1408470252335463,0.4024883279663633,0.9979478516273842,200.0,sampled,replicate_000_xi_+0.00,laplace
risk_event,2,100,1.0,False,0.3514791917761708,0.1428892592641832,0.1359967254144616,0.3356960772764139,0.613127921795191,1.019689840243686,200.0,sampled,replicate_000_xi_+0.00,laplace
location_event,2,100,1.0,False,25.539442133910725,0.8344363887974507,24.057649119881628,25.524734335457023,26.90631494926952,1.001704584305273,200.0,sampled,replicate_000_xi_+0.00,laplace
